,0,1,2
45980,0.027045237,4.8698792e-05,0.017199634
45981,0.023526745,7.671072e-05,0.016260259
45982,0.025863232,0.0001070717,0.0046789884
45983,0.017116712,0.00012654996,0.005739428
45984,0.01621042,0.00016078327,0.010030745
45985,0.011882881,3.859778e-05,0.011780162
45986,0.017315399,4.018466e-06,0.0043200995
45987,0.02127154,0.00023041335,0.0041574696
45988,0.013960449,7.6461605e-05,0.013457307
45989,0.008101892,0.0032203866,0.0069077294
45990,0.018152023,0.0071677547,0.032746237
45991,0.03883361,0.18411335,0.011941576
45992,0.06303275,0.091605514,0.05974031
45993,0.12034237,0.25319228,0.038350165
45994,0.09158569,0.31035352,0.041117605
45995,0.07220552,0.011987387,0.019837974
45996,0.08270096,0.010240682,0.24947064
45998,0.01672519,0.0041043884,0.070219405
45999,0.018760076,0.0047303983,0.023578284
46000,0.014584291,0.003468488,0.036558338
46001,0.007663061,0.0014526788,0.007376034
46002,0.014865856,0.00018836393,0.006020456
46003,0.012302756,6.528989e-05,0.0014018139
46005,0.00083386415,1.41828805e-05,0.0015921763
46006,0.0022451112,9.049725e-05,0.005669064
46011,0.036428567,0.0016673568,0.033364523
46015,0.033264663,0.005198114,0.019067466
46016,0.00712359,0.0011972922,0.0076272534
46030,0.012147113,0.0003477459,0.009718714
46130,0.0026313337,0.0001412627,0.001644827
46136,0.00578745,0.017548548,0.005561598
46137,0.0060575134,0.0024783316,0.020087428
46139,0.031792417,0.008285926,0.027940048
46140,0.4815328,0.11566708,0.18331751
46141,0.35919282,0.19752608,0.29093647
46143,0.07720596,0.003966179,0.049910735
46144,0.12845454,0.011055751,0.05848446
46145,0.08150612,0.018278673,0.041128274
46146,0.03018431,0.0036353772,0.018713715
46147,0.04923037,0.0059154583,0.039908
46148,0.038056053,0.07178167,0.021670973
46149,0.048811026,0.21776357,0.013162612
46150,0.06744383,0.02222864,0.032964464
46151,0.06288684,0.012136314,0.066479094
46152,0.07833464,0.03580784,0.006639654
46153,0.06303344,0.0049904007,0.0076963133
46154,0.054105435,0.0003138165,0.0060424027
46155,0.02997243,7.3405674e-05,0.016688718
46156,0.031725213,2.1998045e-05,0.01884837
46157,0.034161165,9.960224e-06,0.00721425
46158,0.033519763,6.0397933e-06,0.0062880125
46159,0.021280032,3.2563294e-06,0.00862536
46160,0.035591602,1.187347e-05,0.033057306
46161,0.041901246,5.7639663e-05,0.027527226
46162,0.038705844,4.98748e-05,0.033157367
46163,0.013339324,4.4123044e-05,0.024842447
46164,0.018064331,2.5095515e-05,0.01521047
46165,0.024156278,1.9542425e-05,0.014617429
46166,0.020822925,6.322335e-05,0.014602264
46167,0.016622117,3.3815624e-05,0.01576894
46168,0.027356483,0.00010789616,0.026631443
46170,0.02514718,4.5156074e-05,0.02449903
46171,0.028411964,0.00019781587,0.022662845
46172,0.036993027,0.000102800725,0.03524431
46173,0.054377224,5.9400823e-05,0.036044233
46176,0.030111752,7.5073534e-05,0.045929223
46177,0.10326505,0.00047841697,0.036891688
46178,0.09717245,0.0006095251,0.035669904
46179,0.036739618,0.00069180346,0.06649844
46182,0.06520854,0.00041408528,0.07788331
46185,0.015188357,0.00026110717,0.024391515
46194,0.004628677,0.00055147614,0.010735148
46195,0.0026861567,0.00056623877,0.008969286
46202,0.019612573,0.00029255086,0.026241686
46203,0.006981529,0.00013258184,0.011727262
46205,0.24604471,0.00087529805,0.046343423
46206,0.19383806,0.008369753,0.06555772
46207,0.51102525,0.0064258343,0.07687541
46208,0.07939757,0.0011182575,0.059874684
46209,0.4697507,0.0007447305,0.09754661
46210,0.052232545,0.0046022725,0.05563459
46211,0.052854564,0.003291632,0.041977514
46212,0.14237766,0.0011779974,0.11366543
46213,0.21058258,0.0030242226,0.16434771
46216,0.09756079,0.00012773371,0.010978759
46217,0.036521155,0.0002822175,0.028035348
46219,0.058005102,0.00021544349,0.11622337
46220,0.085135505,0.00013715099,0.03764941
46221,0.046460435,0.00014861724,0.055738367
46222,0.057077773,0.0008903141,0.055671945
46224,0.03948856,0.0002450403,0.048240155
46225,0.046721265,0.00028621973,0.08252195
46226,0.20048995,0.00015993419,0.083166234
46231,0.033965033,2.8697177e-05,0.028559327
46233,0.046962325,0.00013785338,0.053390123
46234,0.0408357,0.00065243366,0.038014047
46235,0.040512647,8.346849e-05,0.03136113
46236,0.040437773,0.0001426632,0.0655046
46237,0.020633074,7.2606046e-05,0.020660348
46238,0.014017447,0.00013933495,0.015258827
46239,0.013880726,5.7485417e-05,0.010226106
46240,0.014597674,0.00013261459,0.0038197888
46241,0.0110447155,2.7436663e-05,0.0052894684
46242,0.008030194,4.239187e-06,0.0019313965
46243,0.011609612,1.3945739e-05,0.0029826544
46244,0.013954707,1.8189061e-05,0.012896856
46245,0.01407063,0.00026030725,0.0016608174
46246,0.013384094,0.0011444897,0.0014982661
46247,0.030514337,0.0004962379,0.0075809928
46248,0.03384592,0.18642555,0.34062332
46249,0.04629091,0.015429789,0.021199608
46250,0.034061182,0.120880924,0.06401284
46251,0.08325199,0.01139054,0.065217376
46252,0.017503701,0.011904517,0.08546004
46253,0.02558344,0.034575485,0.045417633
46255,0.067913346,0.009039378,0.07950706
46256,0.06337299,0.000990606,0.027578505
46257,0.06227972,0.005300924,0.018573951
46258,0.028306466,0.0006826844,0.007877516
46259,0.01733052,0.00033380024,0.013298668
46260,0.0027955384,0.0003031658,0.017052652
46262,0.0019541522,0.00013906338,0.006645525
46263,0.0027691913,0.00017062531,0.0057893237
46264,0.0035170305,0.0002032457,0.007185146
46265,0.0026216328,0.00026499195,0.004254001
46266,0.013255027,0.0005108166,0.016684579
46267,0.012087071,0.001795461,0.016166996
46268,0.007668836,0.0007470613,0.006656582
46269,0.017494217,0.0009133366,0.019357646
46270,0.021641254,0.018108046,0.029710177
46271,0.014584812,0.00019807747,0.013527114
46286,0.010187833,0.001235702,0.014413625
46287,0.024273792,0.00052956,0.05195146
46288,0.0028714233,2.2391087e-05,0.0054271487
46289,0.0024191502,8.942766e-06,0.0078416485
46392,0.018221926,0.00077030563,0.0031709129
46396,0.14154121,0.0029963085,0.037252713
46397,0.17524418,0.0047579,0.077366024
46398,0.11746388,0.008184139,0.04400306
46399,0.046143588,0.014717588,0.036292583
46400,0.050628375,0.3683808,0.049564593
46401,0.030113675,0.004546876,0.047026563
46402,0.03490147,0.011168801,0.015546318
46403,0.0125717595,0.0060585183,0.03332505
46404,0.04411792,0.0041721733,0.026321938
46405,0.10054014,0.0039050314,0.017193323
46406,0.049187135,0.013222567,0.0107719945
46407,0.041979626,0.014355364,0.013143364
46408,0.079333045,0.014785692,0.0198888
46409,0.05349916,0.0069996146,0.007407322
46410,0.06609277,0.007844005,0.008557833
46411,0.030313192,0.0004380646,0.013133583
46412,0.025466522,4.3728283e-05,0.011470981
46413,0.01816124,8.4034655e-05,0.007877161
46414,0.042424105,0.00014965123,0.013306977
46415,0.039709963,5.468869e-05,0.009388172
46416,0.03444663,0.00021426454,0.017768444
46417,0.040597882,0.00010266221,0.032784313
46418,0.034328166,0.00013153905,0.008906815
46419,0.028767928,7.0560025e-05,0.029779362
46420,0.017703474,3.573812e-05,0.013809327
46421,0.021485208,1.9362004e-05,0.010809002
46422,0.044371866,4.4461794e-05,0.013145232
46423,0.020869128,4.1922456e-05,0.006156416
46424,0.081482664,7.915684e-05,0.03151005
46426,0.021726588,5.1123163e-05,0.021740163
46427,0.034423944,0.00019052374,0.019792112
46428,0.02117378,3.421265e-05,0.006559328
46430,0.022764767,1.3047804e-05,0.00732731
46431,0.020348744,3.104896e-05,0.015048472
46432,0.024750235,5.2975105e-05,0.012315772
46433,0.039270192,6.361657e-05,0.03005685
46434,0.026546935,6.915684e-05,0.03621764
46435,0.04396218,1.1481013e-05,0.026823064
46436,0.082903974,3.0064595e-05,0.03552999
46437,0.014932476,3.23211e-05,0.028538387
46438,0.040992,0.00017726581,0.04364333
46439,0.03895407,0.00034568497,0.041382033
46440,0.02706689,4.333362e-05,0.027699094
46442,0.012153529,6.713436e-05,0.013663825
46443,0.0119796125,6.6095745e-05,0.005881378
46449,0.014644851,0.00015185699,0.009753788
46450,0.013241868,0.0012742922,0.025340496
46462,0.22952415,0.0008917252,0.056608103
46463,0.19333814,0.002015746,0.036241084
46465,0.2066806,0.02108729,0.111780144
46466,0.23312975,0.0064011854,0.225829
46467,0.19337943,0.018305656,0.26455036
46468,0.105185576,0.012687229,0.1275336
46469,0.28739622,0.016176496,0.09207943
46470,0.2509035,0.000550396,0.12254722
46471,0.15880115,0.001097778,0.0428923
46472,0.07065395,0.00017432147,0.033361558
46473,0.09120255,8.117606e-05,0.029249305
46475,0.09246248,0.0003782219,0.0332024
46478,0.41350627,0.00071614777,0.040257625
46479,0.14248823,0.0012474421,0.060620453
46480,0.19143124,0.0005832268,0.04627194
46481,0.07702865,0.0014482519,0.08564204
46483,0.12530553,0.00028275614,0.06527755
46484,0.07452962,4.2778545e-05,0.049342155
46486,0.06260421,2.3390472e-05,0.009859293
46487,0.052507274,1.2247776e-05,0.026206532
46488,0.046096385,2.8406059e-05,0.018252498
46490,0.056330334,9.361074e-05,0.036116507
46492,0.037615437,8.1494916e-05,0.011788525
46493,0.033692606,6.338423e-05,0.007423473
46494,0.020917257,3.0475074e-05,0.0060088704
46495,0.017275259,5.4377033e-05,0.008020225
46496,0.0093094185,7.3532688e-06,0.0046855747
46497,0.002977353,2.3970763e-06,0.0033042748
46498,0.009754617,1.6438685e-06,0.0048819343
46499,0.0046195,2.2916993e-05,0.0014681192
46500,0.01653503,0.00010485337,0.0035818184
46501,0.040085927,9.9783865e-05,0.006617496
46502,0.07358837,0.0008943876,0.017294535
46503,0.06687321,0.007689542,0.012712955
46504,0.045468062,0.008598658,0.02535858
46505,0.05155208,0.07322262,0.1349822
46506,0.32691902,0.27246356,0.035620455
46507,0.26891017,0.22361797,0.052953713
46508,0.20418882,0.0721811,0.06521634
46509,0.05750819,0.023942696,0.046923
46511,0.03855207,0.21669658,0.041154463
46512,0.02834181,0.12212914,0.025892973
46513,0.030086393,0.0038214477,0.008516414
46514,0.021868343,0.0024390218,0.02801549
46515,0.006435175,0.0013481887,0.0076497896
46517,0.0036115132,0.0004396195,0.002128835
46519,0.004378938,0.0005209012,0.015419876
46520,0.0064427042,5.79693e-05,0.005808686
46523,0.005518394,0.00017965658,0.0015921685
46524,0.0040145773,0.00039327648,0.0011308069
46525,0.0046722153,0.0004701268,0.007888566
46526,0.017555693,0.0005914707,0.006092738
46527,0.0037931437,6.809727e-05,0.002155691
46532,0.0008126697,0.00020557083,0.00037259256
46542,0.0056324624,0.0031468973,0.008592887
46643,0.0014336093,0.0032592649,0.010882599
46649,0.0393751,0.052305922,0.055023037
46651,0.13626903,0.27073714,0.08609949
46652,0.21861598,0.025914358,0.029347701
46653,0.2246496,0.10058586,0.11409973
46654,0.055992093,0.10138933,0.06489988
46655,0.060356326,0.03137169,0.023203814
46656,0.06506402,0.014335522,0.032261577
46657,0.020286774,0.0062147807,0.014765439
46658,0.0116425045,0.005695496,0.005804395
46659,0.022307778,5.4128646e-05,0.024835035
46660,0.03406084,0.0020698474,0.0051681623
46661,0.027293395,0.0058526346,0.011862043
46662,0.024955692,0.012432522,0.015953964
46663,0.02646016,0.015911425,0.021365965
46664,0.010227969,0.0013405682,0.011749899
46665,0.005861725,0.0025346265,0.009382772
46666,0.006664002,0.0070858602,0.018648757
46667,0.012408811,0.007775428,0.008147558
46668,0.02091793,0.008236907,0.010525024
46669,0.014553157,0.00055618904,0.0047894195
46670,0.01875918,0.00043392836,0.014382079
46672,0.029011764,2.2429127e-05,0.025020355
46673,0.02427576,5.510152e-05,0.013893525
46674,0.031078216,6.6947614e-05,0.017092919
46675,0.03664343,0.000100409256,0.019508962
46676,0.032303464,6.105681e-05,0.011096031
46677,0.032859556,4.969804e-05,0.012022411
46678,0.023505053,1.5053376e-05,0.011399016
46679,0.026241675,3.6389174e-05,0.008777316
46680,0.014864438,2.6853195e-05,0.012620682
46681,0.027322238,2.3010678e-05,0.01753213
46682,0.032753587,1.9278687e-05,0.010448719
46683,0.019873595,2.2549595e-05,0.015216776
46684,0.030903103,4.232754e-05,0.012494258
46686,0.035903398,2.6271668e-05,0.036952883
46688,0.020356046,8.697225e-05,0.024959655
46689,0.020098912,0.00081132416,0.018128611
46690,0.036068454,4.8464415e-05,0.0070612105
46691,0.022297254,0.0001739968,0.01774445
46692,0.016157458,0.00031471116,0.011585048
46693,0.01730564,0.0002548421,0.01997159
46694,0.027985254,0.000117269716,0.011669618
46695,0.04829437,0.00019159255,0.035081744
46696,0.008708024,7.153898e-05,0.010720087
46697,0.012141999,8.6891014e-05,0.008560423
46698,0.0049820286,1.2715472e-05,0.0038354597
46699,0.0154078035,7.7515404e-05,0.027286941
46705,0.011428667,0.00013135317,0.010123265
46706,0.012679638,0.00056312146,0.0062440755
46710,0.020553594,0.0009853927,0.007166045
46711,0.018818218,0.0013924158,0.012114416
46717,0.035600804,0.0024985622,0.02351341
46718,0.031110728,0.00024769932,0.028295858
46719,0.06969831,0.0009822086,0.03864545
46720,0.05005854,0.0076757763,0.046431858
46721,0.041939545,0.0019934971,0.053560264
46722,0.13636328,0.0041085207,0.08793789
46723,0.054830182,0.0021018262,0.21440071
46724,0.09023094,0.0022709873,0.048550576
46725,0.05458333,0.0005118345,0.060160708
46727,0.060811516,0.0011548734,0.021271396
46728,0.060910642,0.00014006294,0.0429365
46729,0.06746795,4.3813896e-05,0.017871164
46730,0.062280387,4.0635357e-05,0.032215647
46731,0.08057491,8.1742895e-05,0.0405865
46732,0.09131688,5.3765958e-05,0.045032848
46733,0.06241451,0.00012871578,0.024398027
46734,0.04874834,0.00043492933,0.02891631
46736,0.1193041,0.00029625578,0.060930833
46737,0.07843977,0.0001681928,0.041495506
46738,0.048802525,7.7246e-05,0.0619437
46739,0.04301581,0.0001003722,0.032022197
46740,0.0313694,0.00012885357,0.03156371
46741,0.093184374,5.59828e-05,0.03403382
46742,0.0509151,3.087434e-05,0.027057197
46744,0.040774874,3.627861e-05,0.020360285
46745,0.054362085,0.0002564635,0.017196571
46746,0.05931124,6.828187e-05,0.062923655
46747,0.038094487,0.0003993429,0.024507208
46750,0.020420978,0.0001750188,0.013499787
46751,0.01665805,4.0740633e-05,0.00912841
46752,0.0069687665,4.2856984e-05,0.008747546
46753,0.00924061,8.015463e-05,0.0027235704
46754,0.013269142,7.871925e-06,0.004408493
46755,0.009049613,1.7094542e-05,0.0064585404
46756,0.009681424,0.00014785088,0.0056025716
46757,0.0050132116,1.0334909e-05,0.0017229599
46758,0.00482368,0.0011760489,0.0063959467
46759,0.013486871,0.0072408076,0.0251445
46760,0.01592306,0.0021386538,0.019614374
46761,0.033823974,0.031042282,0.023141349
46762,0.022627069,0.030790575,0.036802955
46763,0.022299593,0.02628497,0.06296188
46764,0.030471288,0.013981639,0.058598142
46765,0.043563433,0.04794328,0.034666114
46766,0.14406951,0.1701149,0.081161976
46767,0.042069793,0.010880065,0.08593381
46768,0.11714075,0.008569294,0.048741076
46769,0.020795245,0.0021961702,0.028055374
46770,0.07495518,0.0009771223,0.0136199705
46771,0.021034304,0.00032185938,0.014869689
46772,0.00311702,2.7941602e-05,0.003195983
46775,0.012079075,0.0024566315,0.0030019644
46776,0.002066281,0.0018719087,0.0014016585
46799,0.0054289405,2.6103891e-05,0.00066498073
46906,0.04612747,0.005988153,0.014986009
46907,0.11108318,0.0058628726,0.103555046
46908,0.112524405,0.008194472,0.15987746
46909,0.120285295,0.010934682,0.1714311
46910,0.07852364,0.011428596,0.0736894
46911,0.049926236,0.013014198,0.10607586
46912,0.050809626,0.033403624,0.04186073
46913,0.05482507,0.004270932,0.02209199
46914,0.021149106,0.0027985305,0.023744332
46915,0.015928375,0.012663817,0.013538478
46916,0.050889365,0.005662477,0.044469588
46917,0.046191394,0.0008395319,0.06662344
46918,0.012937688,0.0038863572,0.007302625
46919,0.03774603,0.024334842,0.039149664
46920,0.024781974,0.0030964878,0.010531361
46921,0.014623459,0.0006703965,0.008376496
46922,0.01615467,0.0015670329,0.020372722
46923,0.02470727,0.0003699312,0.1707702
46924,0.04209111,0.00027405564,0.03682294
46925,0.015696302,0.0003259121,0.018517101
46926,0.031977404,0.0007829892,0.022932066
46927,0.02563344,0.0005487263,0.045009956
46928,0.039452005,0.00011340824,0.014315564
46929,0.04272955,0.00012451247,0.013618498
46931,0.037725545,0.00010697026,0.027311062
46932,0.023426468,2.2558906e-05,0.015492763
46933,0.054347366,0.00013639548,0.03271886
46934,0.02657577,3.656359e-05,0.0152058415
46935,0.01804211,1.4138436e-05,0.024800502
46936,0.021680322,1.4645694e-05,0.012319553
46937,0.024377221,2.7423897e-05,0.024905825
46939,0.027468689,3.4699082e-05,0.01694612
46940,0.012971606,3.842436e-05,0.0076439786
46941,0.02632104,2.153003e-05,0.023704557
46942,0.029218284,4.8473612e-05,0.031444687
46943,0.014270506,5.336436e-05,0.016714247
46944,0.020047193,3.6477144e-05,0.022885831
46945,0.02273736,5.0524795e-05,0.029262062
46946,0.031761725,0.00012187473,0.015370356
46947,0.04727885,8.620321e-05,0.023577081
46948,0.06434106,9.393409e-05,0.027651437
46949,0.11332791,0.00027399452,0.040649977
46950,0.02692864,0.00024360095,0.034763005
46951,0.034369987,0.0015117992,0.03519303
46952,0.019785445,0.00015651424,0.018547134
46953,0.032702852,4.5196743e-05,0.017841985
46954,0.037882052,1.0710371e-05,0.012742986
46961,0.042509653,0.00040678808,0.008563134
46962,0.020912588,0.000193828,0.011617965
46966,0.024010887,0.0011087693,0.0104984585
46967,0.047276724,0.0022334068,0.018757552
46968,0.035700623,0.0023973386,0.014288427
46970,0.011814574,0.0020431692,0.032431796
46971,0.010116401,0.004451641,0.024454184
46973,0.022315307,0.000379532,0.030184057
46974,0.0341713,0.0016197808,0.021684034
46977,0.15661177,0.0031639077,0.039707273
46978,0.13769037,0.0071242815,0.12962656
46979,0.21609773,0.030718155,0.121984005
46980,0.3336585,0.028355317,0.033425093
46981,0.11636209,0.0026241376,0.048349112
46982,0.05552698,0.0066188974,0.05824161
46983,0.035028435,0.0052779377,0.03633423
46984,0.05627422,0.005421888,0.034182098
46985,0.021835808,0.0024164394,0.020564167
46987,0.030732566,0.0009820529,0.036634378
46988,0.116397455,0.00017618669,0.061930776
46989,0.0525682,0.0004330424,0.028825846
46990,0.025926366,0.00013628953,0.05054532
46991,0.10739606,0.0004042541,0.03894668
46992,0.04575707,8.068639e-05,0.043522622
46993,0.07960392,0.0001881541,0.030732026
46994,0.0432373,0.00026200415,0.03539526
46995,0.018681858,0.00061640056,0.033576626
46996,0.015512721,0.00044570927,0.03699859
46997,0.018366802,0.00019081827,0.015322173
46999,0.059278842,0.00034250558,0.011405245
47000,0.0985082,0.00045380712,0.011028258
47001,0.13233984,0.00036865094,0.019204652
47002,0.1507569,0.001265134,0.10148548
47003,0.03987677,0.0006119034,0.050283846
47008,0.03705457,7.3439915e-05,0.025325065
47009,0.021127766,3.2298733e-05,0.037702937
47010,0.021887278,1.246182e-05,0.018986845
47011,0.013484633,0.00013737887,0.022594191
