,0,1,2
133505,0.007496306,0.0014930362,0.0016485378
133506,0.00350374,0.0007913664,0.0022528106
133507,0.00937397,0.0026623213,0.0018349672
133508,0.017775476,0.0023373787,0.0036593752
133509,0.0043117083,0.005946112,0.0038871567
133510,0.0011556944,0.00054678385,0.003473738
133511,0.0014705936,0.0003898634,0.00070169586
133512,0.00564713,0.00096200773,0.0009717806
133513,0.017253658,0.00012586353,0.0008223808
133514,0.007197334,0.00021969284,0.009395789
133515,0.012877615,0.00020956952,0.01362932
133516,0.028181285,0.000418097,0.008211627
133519,0.035360113,0.00029437194,0.008233173
133520,0.07763766,0.00022665253,0.029530654
133521,0.054258745,5.3445234e-05,0.04239497
133522,0.11285239,0.00017081967,0.032368023
133523,0.06079646,0.0006790671,0.044645768
133528,0.03682468,0.00040449115,0.0049083414
133529,0.01722572,0.004247478,0.007391747
133530,0.01587131,0.0028238827,0.007096946
133532,0.01567485,0.003883246,0.015132272
133533,0.01613973,0.0045529422,0.018036162
133534,0.009034062,0.0046529365,0.011054631
133593,0.017996294,0.0001865229,0.0056765005
133598,0.0029987379,0.00024139616,0.005520019
133733,0.0074086324,0.0046850676,0.011891892
133735,0.014135035,0.027111493,0.014020881
133745,0.021213781,4.6346402e-05,0.0107847145
133748,0.008700109,3.699475e-05,0.001390695
133749,0.011259028,1.3274929e-05,0.00096504495
133750,0.009048656,3.2573724e-05,0.002185385
133751,0.0028371317,4.4047238e-06,0.00079989946
133752,0.0031738973,1.3592506e-05,0.00031725006
133753,0.0027892138,3.7824917e-05,0.00039232185
133754,0.025386443,0.0016732169,0.009115721
133755,0.042593088,0.0007890291,0.003533503
133756,0.046265215,0.013602308,0.026762884
133757,0.021753067,0.012732971,0.018249702
133758,0.013591295,0.010659966,0.014460106
133759,0.009148138,0.0043109446,0.014304526
133760,0.011076375,0.0016797266,0.011247758
133761,0.006063899,0.005054729,0.010348214
133762,0.006315777,0.0032029205,0.0093647335
133763,0.0064270673,0.004694093,0.00793257
133764,0.0063042725,0.011904086,0.0050116726
133765,0.008415067,0.007767633,0.0047265408
133766,0.008551681,0.003394287,0.0064042183
133767,0.019030815,0.014014805,0.0228147
133768,0.06480747,0.0086423885,0.056834016
133769,0.04388727,0.0076074866,0.03631422
133770,0.015381705,0.012838215,0.03201827
133771,0.04335858,0.015198354,0.032596666
133772,0.012307769,0.0117509,0.0034379158
133773,0.018386938,0.005517889,0.016617224
133774,0.009875347,0.0002903828,0.027049799
133775,0.018706098,0.002012902,0.021915723
133776,0.019137405,0.0052288887,0.016154926
133777,0.023584234,0.0030615868,0.010465836
133778,0.030803451,0.0045948145,0.009203072
133779,0.04039339,0.0010811631,0.03530997
133780,0.01798851,0.003025383,0.016200773
133781,0.031288236,0.0128546255,0.08066933
133782,0.043938655,0.10783115,0.1531054
133783,0.046710413,0.07941147,0.054187313
133784,0.07937596,0.007228659,0.051763874
133785,0.069290824,0.03553799,0.013793878
133786,0.048375458,0.0070682345,0.0108083645
133787,0.030471876,0.0027553546,0.022000108
133788,0.07435021,0.0059690927,0.0604887
133789,0.10988782,0.0023489592,0.031072844
133790,0.07689595,0.0020665347,0.07707186
133792,0.34226128,0.030724593,0.05716217
133793,0.40851575,0.15126802,0.1848864
133794,0.321443,0.08372107,0.04901905
133795,0.023222784,0.006090088,0.03231714
133796,0.06571651,0.010075908,0.29720992
133797,0.18877167,0.045287117,0.4411227
133798,0.15522514,0.17066847,0.32958484
133799,0.17961057,0.018961478,0.24918345
133800,0.04572138,0.009014446,0.10808845
133801,0.035956733,0.004293515,0.019479122
133802,0.018496558,0.007952694,0.025154062
133803,0.030458258,0.0071561798,0.019321617
133804,0.021701427,0.031589165,0.015463523
133805,0.016964026,0.011469158,0.016970498
133806,0.009221713,0.010675391,0.00877365
133807,0.016842734,0.010089067,0.006995083
133808,0.009979631,0.034207474,0.0049395575
133809,0.01504829,0.021859316,0.010983917
133810,0.007155983,0.015094786,0.0050997073
133811,0.009327194,0.03937304,0.011825518
133812,0.004836168,0.017576281,0.0065299035
133813,0.004513463,0.003466346,0.008013438
133814,0.0069676484,0.016094157,0.006549731
133815,0.004420831,0.0019667589,0.0046467814
133816,0.0038337163,0.0022616498,0.0035028276
133817,0.0068616425,0.0028551056,0.010464981
133818,0.006680246,0.011567414,0.004439759
133819,0.011164219,0.00070638873,0.0036307268
133820,0.014051428,0.0004097194,0.021269059
133821,0.010307128,0.00015062914,0.00069181016
133822,0.006458969,0.0002813452,0.0020787765
133823,0.009118401,5.2026735e-05,0.0052519985
133824,0.013245936,5.7385947e-05,0.0038256245
133825,0.0057576965,1.5838863e-05,0.0028799772
133826,0.006898387,1.45064105e-05,0.007287539
133827,0.0050306832,2.50461e-06,0.0058902227
133828,0.0069696377,2.5062796e-05,0.0019728886
133831,0.012149208,2.4230589e-05,0.0028233833
133832,0.012626435,2.2921691e-05,0.0077788904
133833,0.012691242,1.5885546e-05,0.0066700843
133834,0.008843634,3.2112393e-06,0.0034173278
133835,0.005158081,2.8736113e-06,0.0022462104
133836,0.014911883,5.0828723e-05,0.0028295252
133837,0.00053339027,1.1436699e-05,0.0011092944
133883,0.06369196,0.0067143715,0.031324286
133884,0.032795034,0.01722237,0.03546703
133885,0.013092602,0.017045718,0.030891612
133886,0.0068502757,0.0049499795,0.0139504885
133887,0.015256773,0.0034241811,0.012415287
133888,0.009923236,0.0015049615,0.012427289
133889,0.0038828808,0.00059728214,0.0055737454
133890,0.003937204,0.00011482613,0.0039797365
133891,0.0029233121,0.00010059901,0.0052514006
133892,0.00280382,9.264296e-05,0.0025224101
133893,0.0028391895,0.00017049634,0.003366171
133894,0.0026854516,9.0433066e-05,0.0006889514
133895,0.0027545386,1.4201937e-05,0.0009228337
133896,0.005752648,1.0442721e-05,0.0027048332
133897,0.012841708,2.3253733e-05,0.021103255
133898,0.018770646,6.0505477e-05,0.042063877
133899,0.074795395,0.00020643153,0.033112578
133900,0.026254678,0.0001379291,0.023313815
133901,0.023586959,6.5941e-05,0.02323567
133902,0.056877892,7.363051e-05,0.038849972
133903,0.027587906,0.0002449985,0.051760044
133904,0.019364817,0.00045715098,0.028086135
133905,0.023965035,0.0002813999,0.049593583
133910,0.005935977,0.00016228779,0.0015822321
133913,0.005826651,0.004093165,0.0013953103
133914,0.023838645,0.0021395485,0.0028457565
133915,0.03842387,0.0021380342,0.017734371
133916,0.018548274,0.00418112,0.004045477
133921,0.00603668,0.00053575577,0.036123585
133978,0.01486175,1.1212224e-05,0.0066616987
133980,0.026436536,1.2650761e-05,0.015836775
134114,0.0028295815,0.0025037762,0.0077170404
134115,0.0108834375,0.003402425,0.013119469
134118,0.008480386,0.00027265353,0.0071034236
134119,0.004450272,0.00019979541,0.01343633
134120,0.0032112661,0.00037567844,0.007362765
134125,0.009190528,0.00021452783,0.008591271
134128,0.0056292005,0.00020192932,0.007909091
134129,0.0062112827,0.0004171793,0.0066121905
134130,0.0060532573,0.0016210536,0.004905913
134132,0.0041074203,0.0009428199,0.009014872
134133,0.0146386735,0.00022129144,0.010870529
134134,0.0036092543,0.000223925,0.0026923157
134135,0.003993939,0.0003696162,0.0018979405
134136,0.00405694,0.1400596,0.03491858
134137,0.07695398,0.0026804693,0.015044806
134138,0.06942351,0.10157644,0.059672926
134139,0.019175733,0.053790227,0.01876139
134140,0.011379055,0.009589777,0.015101304
134141,0.01079876,0.0065679755,0.010273275
134142,0.007818267,0.0012506704,0.01054114
134143,0.0061092544,0.0015190085,0.007540958
134144,0.008610263,0.0021590833,0.0066944268
134145,0.0071091596,0.01728589,0.005742477
134146,0.005350029,0.0057600387,0.003675504
134147,0.008546634,0.009452157,0.005617953
134148,0.01773477,0.003101585,0.009007838
134149,0.017969105,0.009508688,0.018019209
134150,0.008613675,0.0052682534,0.02563769
134151,0.0076901866,0.0055748294,0.042857155
134152,0.0075320667,0.002237064,0.020643877
134153,0.010945779,0.0021928311,0.027791312
134154,0.00239,0.002081252,0.008596459
134155,0.010078696,0.016015008,0.0021171495
134156,0.0046887556,0.004500582,0.0028425206
134157,0.013377384,0.0052350536,0.005658132
134158,0.013007909,0.009856169,0.00357902
134159,0.007447731,0.008458879,0.017290393
134160,0.017518468,0.011542433,0.011383347
134161,0.020195097,0.015942603,0.01448687
134162,0.026217388,0.012398115,0.014198812
134163,0.0385565,0.012871046,0.045329627
134164,0.033309527,0.002190955,0.05166887
134165,0.027182646,0.022829289,0.052359138
134166,0.019108256,0.007951719,0.050389796
134167,0.02117207,0.016431121,0.085070185
134168,0.040750414,0.020185681,0.1567849
134169,0.0639037,0.006891302,0.1602532
134170,0.078930445,0.021718036,0.17021167
134171,0.069832645,0.04020904,0.039543707
134172,0.14261489,0.11024889,0.100678556
134173,0.14216965,0.020905526,0.048275556
134174,0.17448644,0.06422344,0.032668266
134175,0.10486767,0.23596275,0.03405317
134176,0.056135405,0.03604066,0.03122204
134177,0.019172192,0.0055027413,0.027439548
134178,0.37034443,0.19725403,0.22187382
134179,0.55441564,0.55095536,0.34803793
134180,0.3999762,0.42841548,0.13149711
134181,0.16985956,0.16315804,0.09810102
134182,0.07300618,0.030147485,0.023775324
134183,0.057647284,0.013105079,0.0109063545
134184,0.040139556,0.015414454,0.0069036745
134185,0.053749852,0.0230689,0.012827487
134186,0.047346596,0.07152922,0.0070022764
134187,0.020751102,0.031140257,0.006956614
134188,0.012896158,0.07066964,0.008269095
134189,0.013906961,0.11160078,0.012399237
134190,0.0065815924,0.056733295,0.01803787
134191,0.010032625,0.03997708,0.00756406
134192,0.0063761645,0.03551938,0.0068811476
134193,0.0068530235,0.018250894,0.0048659393
134194,0.006571318,0.026272725,0.0056631994
134195,0.009587414,0.012413476,0.00668406
134196,0.0085202,0.04790951,0.0065258527
134197,0.0061523244,0.07039664,0.004021592
134198,0.0036146685,0.029109268,0.003743983
134199,0.015302905,0.08385232,0.0030236708
134200,0.017646182,0.067836866,0.0057035377
134201,0.009802946,0.01592276,0.003117798
134202,0.01845169,0.00912465,0.0042398977
134203,0.005219972,0.003148057,0.0031699033
134204,0.0050602118,0.005793725,0.007551732
134205,0.005315542,0.0018963766,0.007241816
134206,0.0058957897,0.0011999501,0.007592909
134207,0.005983537,0.0003584602,0.013556982
134212,0.013086215,2.6003514e-05,0.011854115
134213,0.019688752,3.1926105e-05,0.011658658
134214,0.009410522,4.391701e-05,0.014565116
134215,0.008820384,3.2522785e-05,0.014331762
134216,0.005954088,2.6606498e-05,0.0078027174
134217,0.0064754216,5.24924e-05,0.0047275834
134218,0.0052886135,0.00014711061,0.009309273
134219,0.0048635965,2.4072127e-05,0.004345327
134266,0.097353674,0.026899869,0.08995462
134267,0.027658103,0.04105724,0.07565035
134268,0.029075244,0.032506548,0.06057364
134269,0.015025005,0.011141954,0.011267062
134270,0.016695637,0.0018049637,0.009789236
134271,0.027333302,0.0011323463,0.0036265014
134272,0.009550906,0.00067508745,0.00269472
134273,0.011756317,0.0009121712,0.0022976615
134274,0.005237259,0.00073665346,0.0010604818
134275,0.016559528,0.0012033639,0.0043049026
134276,0.018485047,0.0009921569,0.0006426212
134277,0.008624871,0.00018097578,0.0006934243
134278,0.011487511,0.00017103709,0.026084758
134279,0.025053738,0.0005888885,0.014023411
134280,0.034897443,0.0010538057,0.02345358
134281,0.048004124,0.0014042185,0.050149005
134282,0.040216863,0.0024159818,0.03210869
134283,0.049359716,0.0011058336,0.008927212
134284,0.06611243,0.0012671346,0.05661189
134285,0.03555677,0.0012715559,0.04532358
134286,0.025054578,0.0009001181,0.02457912
134287,0.03436494,0.0018375175,0.028377483
134292,0.0028865791,0.0007959707,0.004329076
134295,0.0061532487,0.00014281266,0.0008598464
134296,0.011840578,0.016692255,0.003266128
134297,0.022168469,0.017526465,0.0027912108
134298,0.021880144,0.0022740879,0.006285427
134361,0.02103934,2.3336554e-05,0.025522284
134496,0.007429051,0.0034552698,0.003019762
134498,0.005549249,0.00361562,0.013736718
134499,0.023825001,0.0025475854,0.01007218
134501,0.010792068,0.0014350442,0.011865559
134502,0.011476254,0.001510812,0.013718724
134508,0.011298141,0.0005001077,0.011579671
134511,0.018033596,0.0005685236,0.007022318
134512,0.039099082,0.00054889946,0.007420853
134513,0.017658023,0.0021155393,0.0026012089
134515,0.007407199,0.0002659185,0.0017496346
134516,0.012313955,0.0004633439,0.004303503
134517,0.021666367,0.00054085685,0.007628452
134518,0.0432419,0.003705668,0.012237511
134519,0.074725226,0.001479051,0.018006047
134520,0.2075315,0.21795535,0.18105055
134521,0.090425685,0.05800327,0.080570474
134522,0.11505518,0.026624903,0.029492138
134523,0.070942186,0.00984829,0.025073085
134524,0.032313723,0.0032110692,0.017567573
134525,0.039529182,0.0074437107,0.0073664254
134526,0.021733016,0.00777086,0.008129325
134527,0.02371803,0.0063493163,0.0087474715
134528,0.019272896,0.008369491,0.0067319684
134529,0.023939576,0.030543113,0.0073143844
134530,0.024301466,0.0049585053,0.009494973
134531,0.01658165,0.01691194,0.009270382
134532,0.013844364,0.006871037,0.0073751057
134533,0.038972605,0.0077332472,0.011999654
134534,0.029665554,0.0106863,0.0091739
134535,0.040636852,0.0052618803,0.012208828
134536,0.035022344,0.0054641366,0.013903026
134537,0.035683587,0.03692524,0.014278088
134538,0.034184538,0.014157443,0.013357768
134539,0.061449487,0.003634897,0.012576632
134540,0.050673332,0.0015298846,0.03110851
134541,0.069206804,0.0011836495,0.014720056
134542,0.058501653,0.00097048766,0.013013603
134543,0.042819068,0.0019932664,0.0147972265
134544,0.051853742,0.00065776677,0.005499731
134545,0.029363941,0.009949412,0.0147527065
134546,0.023197044,0.011243913,0.01301989
134547,0.055991907,0.0102232685,0.006336348
134548,0.08311936,0.001996978,0.0014769539
134549,0.06505277,0.0005162809,0.001226903
134550,0.034764085,0.0023942422,0.004580671
134551,0.089684255,0.0016559393,0.0022938105
134552,0.25114018,0.0039623943,0.084147885
134553,0.1369018,0.007438128,0.075001314
134554,0.2170994,0.021562982,0.07997957
134555,0.4220143,0.015612583,0.01588819
134556,0.27678505,0.018659003,0.028683342
134557,0.038229786,0.012580274,0.011548348
134558,0.038326826,0.0016432756,0.009275967
134559,0.08099148,0.0015092137,0.014908359
134560,0.30041808,0.055412766,0.074516095
134561,0.13824889,0.3233295,0.15187779
134562,0.07300573,0.1170213,0.17345902
134563,0.04780993,0.014591537,0.032760642
134564,0.011735593,0.0074197673,0.0027904622
134565,0.008308455,0.00093417586,0.0040945862
134566,0.029980516,0.00741586,0.0013420448
134567,0.018717216,0.015141626,0.006704857
134568,0.017078618,0.022142448,0.002920498
134569,0.023236124,0.009198078,0.0030839294
134570,0.010469235,0.007095051,0.0043741865
134571,0.018050566,0.008439468,0.004618262
134572,0.019493317,0.008349167,0.005243468
134573,0.014851136,0.0059855934,0.00816813
134574,0.0071445173,0.007580964,0.005294097
134575,0.009569879,0.008190737,0.003228049
134576,0.017207406,0.011597521,0.004674353
134577,0.009191878,0.0040033497,0.008225931
134578,0.018144105,0.010000324,0.0061184973
134579,0.012371269,0.015353905,0.0042226277
134580,0.0070688673,0.0087047815,0.0029173833
134581,0.011082973,0.0057147495,0.0030733852
134582,0.00754054,0.010689733,0.0025645543
134583,0.012064374,0.0005594317,0.001710081
134584,0.02634992,0.0009738499,0.0025896379
134585,0.022175748,0.0006437448,0.0014619534
134586,0.011447025,1.7174021e-05,0.00064790656
134587,0.013831455,2.4398163e-05,0.0027620317
134589,0.018894888,2.0544941e-05,0.0065406496
134591,0.02007253,8.978631e-06,0.0032554592
134597,0.025615662,2.6922637e-05,0.004561331
134598,0.021882933,3.442798e-05,0.005436059
134600,0.032389972,2.7955062e-05,0.010419858
134648,0.073381014,0.0049165348,0.019777559
134649,0.0679305,0.04413368,0.021442313
134650,0.080523245,0.012008359,0.029766679
134651,0.060475998,0.013721688,0.009352642
134652,0.047273334,0.00238688,0.006775624
134653,0.028734855,0.0022614044,0.0034693978
134654,0.049913887,0.003837725,0.0056399987
134655,0.021757247,0.0026289246,0.0014450432
134656,0.038569428,0.00083456375,0.006422249
134657,0.014206364,0.006715517,0.0036312032
134658,0.011337252,0.0018230043,0.00126619
134659,0.01927413,0.00094749994,0.0027042518
134660,0.051402397,0.0002851368,0.0027819327
134661,0.047652427,0.00065254566,0.009144676
134662,0.09304066,0.0011029805,0.010089796
134663,0.09039101,0.0016164877,0.02052131
134664,0.04643024,0.0004797159,0.051389076
134665,0.061519224,0.00016014247,0.082786754
134666,0.07158619,0.00022267501,0.038963303
134667,0.13098735,0.0045055235,0.031555854
134668,0.08616554,0.0024051573,0.050087243
134669,0.25019336,0.0001375001,0.0069631953
134675,0.0024524762,0.00030211298,0.0025597627
134678,0.020109553,0.004268536,0.015699515
134679,0.045151796,0.014096425,0.006365697
134680,0.023644539,0.0069450154,0.0046966174
134881,0.2423728,0.0012667835,0.009716379
134882,0.059773013,0.00032979946,0.0078996075
134883,0.01954334,0.00044289557,0.016027726
134889,0.017215133,0.0002908982,0.03036682
134894,0.020466471,0.0005028824,0.03881822
134895,0.0065669585,0.00047368745,0.021783596
134896,0.011769566,0.0028213125,0.038691558
134897,0.008917383,0.00079641305,0.019256597
134898,0.02167489,0.00083098636,0.017100636
134899,0.0116349235,0.004607105,0.0057480684
134900,0.0112339035,0.012093348,0.016674241
134901,0.16028859,0.0072237584,0.08447744
134902,0.61344093,0.086541764,0.47206056
134903,0.19520672,0.10669889,0.25982505
134904,0.069067694,0.023435004,0.11801771
134905,0.03594991,0.011903361,0.09803121
134906,0.014890024,0.007778534,0.04951394
134907,0.009521837,0.018912856,0.057017468
134908,0.009203132,0.039926015,0.05385461
134909,0.017511107,0.03751095,0.034530144
134910,0.0074910433,0.045812923,0.057901632
134911,0.005161454,0.09718819,0.077603646
