,0,1,2
68946,0.3790576,0.35442188,0.50404346
68947,0.422796,0.3090491,0.5813003
68948,0.62714666,0.3365383,0.61083055
68949,0.69594437,0.5218487,0.30583966
68950,0.346843,0.03967369,0.40084344
68951,0.3930301,0.26182374,0.120613016
68952,0.041623864,0.0031178084,0.022327825
68953,0.42688474,0.00024630164,0.0073904563
68954,0.24095833,0.0054679983,0.03511984
68955,0.17685717,0.002475372,0.020689975
68956,0.035338778,0.00020610445,0.021420687
68957,0.13056801,9.480436e-05,0.017160134
68958,0.021367662,0.0023212258,0.037977926
68959,0.3060563,0.008601581,0.039147813
68960,0.43687463,0.16570775,0.23031864
68961,0.5314837,0.0030097826,0.099511266
68962,0.44688168,0.0012393538,0.030458145
68963,0.20098223,0.001401471,0.007857264
68964,0.3005044,0.008151451,0.056198206
68967,0.12802316,0.0019319481,0.027648835
68970,0.316176,0.002641296,0.025941567
68972,0.6005608,0.022496719,0.028127648
68973,0.28057083,0.015698353,0.10832876
68974,0.031344373,0.002810741,0.035830878
68975,0.07319131,0.11152684,0.067771524
68976,0.020610528,0.02510645,0.07604325
68977,0.025443774,0.0082553215,0.13557632
68978,0.037455883,0.0077022035,0.17822467
68979,0.11344998,0.18157521,0.55154186
68980,0.10236783,0.023628362,0.031469658
68981,0.2630769,0.40519455,0.047818568
68982,0.046196945,0.0067388844,0.021485208
68983,0.02967184,0.092484444,0.023001205
68984,0.020674836,0.002745663,0.018273331
68987,0.0067319013,0.00051888207,0.006678259
68988,0.008721457,1.8516434e-05,0.003976275
68990,0.047293097,0.00081447297,0.021233395
68991,0.038026318,0.0009945333,0.030340463
68992,0.027617997,0.00018738353,0.012773569
68993,0.061940897,0.00014914022,0.034832127
68994,0.036666572,0.0002006369,0.052086845
68995,0.014080643,0.00056661345,0.024939246
68998,0.010908422,0.00019770369,0.015134254
69000,0.009058825,0.0006007917,0.0050477074
69002,0.019900545,0.0007242533,0.028233126
69003,0.011784116,0.0004581901,0.0064358516
69013,0.003673123,0.00018128772,0.0016400182
69015,0.0012847646,0.00022036543,0.0011008034
69018,0.015901115,0.0043417574,0.0062215934
69019,0.023055,0.001501996,0.004889517
69022,0.008292179,0.002525111,0.0032339827
69026,0.0016538965,0.00016848913,0.0092564095
69027,0.0013216333,1.6563616e-05,0.0027739422
69028,0.0038231285,1.641492e-05,0.00077601115
69033,0.004815855,2.168658e-05,0.004864868
69034,0.0101474095,6.390417e-05,0.0046210987
69035,0.018265193,4.342037e-05,0.0062328246
69036,0.024020733,0.00014480423,0.0073729656
69037,0.005790194,9.1283975e-05,0.012508026
69038,0.0049745436,3.184771e-05,0.003291798
69039,0.0012960155,3.8202143e-05,0.0016206123
69040,0.0014075696,6.354791e-06,0.0025018537
69051,0.0019261946,0.0001064978,0.0026850407
69053,0.000637481,0.00013987407,0.0027343337
69054,0.0024050544,0.0005306443,0.007779657
69065,0.008478446,0.00071592047,0.0046809516
69082,0.0026966776,2.176419e-05,0.005202019
69083,0.013554202,0.00053252187,0.011013929
69084,0.00981035,6.0913464e-07,0.0021897545
69094,0.0022604752,1.0235674e-05,0.0009929362
69095,0.0035351152,5.5335528e-05,0.00044550415
69100,0.0026841674,0.00020290607,0.0016479258
69221,0.000728564,0.0011776866,0.001958366
69222,0.00074965175,3.5086836e-05,0.00029027843
69223,0.0025401888,0.00012232158,0.00078198774
69224,0.0035388726,0.0014012255,0.0037102709
69225,0.0036725297,0.00040378553,0.0022760655
69226,0.008219121,0.0012109765,0.004953372
69229,0.0013248911,8.5928594e-05,0.0041988553
69230,0.00089663686,0.0004719192,0.014160287
69231,0.009831263,0.0004607954,0.007331508
69232,0.011758134,0.00034512632,0.022838438
69235,0.005983625,5.4561177e-05,0.017591348
69236,0.015174113,0.00034783725,0.014531037
69237,0.009836058,0.0003065735,0.010119653
69238,0.016072027,0.00013840102,0.030560315
69239,0.027298423,4.3292774e-05,0.017805316
69240,0.029246219,0.00013644998,0.008887306
69241,0.051289562,0.00038844603,0.09795661
69242,0.034090485,0.010328066,0.1803396
69243,0.10598952,0.02552641,0.14132613
69244,0.03230892,0.011925519,0.06737805
69245,0.02703715,0.004830872,0.03470113
69246,0.05355078,0.0132698165,0.024604777
69247,0.036529247,0.0031991105,0.025468344
69248,0.121156715,0.0062289033,0.03761112
69249,0.06568165,0.0047429483,0.041952476
69250,0.061837163,0.0032538718,0.04682286
69251,0.07202721,0.0012580204,0.023892788
69252,0.021225031,0.00077209115,0.007237213
69253,0.052940663,0.0010140274,0.0081101535
69255,0.02466626,0.0004992459,0.03670116
69257,0.07348976,0.0007773841,0.0062992913
69258,0.021072285,0.00023820784,0.008543535
69259,0.017356372,0.00036211283,0.014553698
69260,0.030115679,0.0018014524,0.008224491
69261,0.020364825,0.0010474614,0.02080848
69262,0.015286848,0.0022889313,0.007321465
69263,0.017995512,0.0006001799,0.013760538
69264,0.022916166,0.0005759548,0.006023476
69265,0.008412118,0.0001414487,0.006934936
69370,0.009417272,6.676916e-05,0.00548457
69371,0.0069483775,0.00014872442,0.0058124242
69372,0.0056327884,0.00017261188,0.004660272
69373,0.0025892546,0.0001752815,0.0033861604
69374,0.0034241863,5.785742e-06,0.0013811587
69376,0.0053102127,0.00010007239,0.0035290061
69377,0.030619027,8.594572e-05,0.00870214
69378,0.011273337,0.0013269332,0.023922762
69379,0.015007903,0.0074529396,0.013510639
69380,0.045978922,0.009156821,0.015213277
69381,0.027130011,0.021702876,0.02520048
69382,0.084480956,0.20611952,0.019173626
69383,0.068985604,0.07419598,0.023547977
69384,0.37606397,0.042428307,0.047827866
69385,0.6795332,0.045118198,0.033284772
69386,0.49633417,0.09322145,0.07692331
69387,0.26626405,0.03133178,0.03913384
69388,0.03727285,0.0048111863,0.02095075
69389,0.05117411,0.018203221,0.039969906
69390,0.6212763,0.1997275,0.17047536
69392,0.057179846,0.007412905,0.015440479
69393,0.10890923,0.004676368,0.017507147
69394,0.044625524,0.002278296,0.017367998
69395,0.051333338,0.008301626,0.018805949
69396,0.05946413,0.001291738,0.010217568
69397,0.066505514,0.0032865063,0.017334672
69400,0.038616527,0.010396804,0.02520082
69401,0.26224816,0.0019046747,0.03869256
69402,0.1734916,0.0118358135,0.020311117
69403,0.1269973,0.02740936,0.05092881
69404,0.1453838,0.01682124,0.043501724
69405,0.22157823,0.030667434,0.34152448
69406,0.17138126,0.0067444495,0.018258307
69407,0.24682865,0.059028074,0.048783902
69408,0.24494277,0.15853104,0.3495327
69409,0.7720129,0.62872493,0.72619224
69410,0.747948,0.6348164,0.5937522
69411,0.81599104,0.47844923,0.60125357
69412,0.6675953,0.37155586,0.4040782
69413,0.6227211,0.06350706,0.5022167
69414,0.7462132,0.15820223,0.52103794
69415,0.44797567,0.33224827,0.10920319
69416,0.031345546,0.0021146024,0.039083
69417,0.20948997,0.00043010418,0.04571444
69418,0.12260655,0.002173493,0.05415821
69419,0.26667726,0.004507128,0.09795326
69420,0.09057485,0.005624931,0.010794268
69421,0.17762832,0.0026375907,0.019437844
69422,0.05870848,0.00031424465,0.012314153
69423,0.12758265,0.008890032,0.06874329
69424,0.2602865,0.0050063683,0.04221128
69425,0.3804255,0.005266715,0.05185713
69426,0.20217656,0.0015367314,0.020106046
69427,0.27858838,0.008912015,0.0338008
69429,0.104719505,0.00039392614,0.013291117
69431,0.044615682,0.003570816,0.012749244
69432,0.018080436,0.003050289,0.040152602
69433,0.019896036,0.0039878497,0.026139122
69434,0.016548,0.0072078938,0.13801235
69435,0.03975845,0.012617277,0.07493762
69436,0.08899717,0.13589804,0.035789687
69437,0.02696783,0.03554041,0.063947536
69438,0.0209263,0.020754773,0.015961818
69439,0.049033623,0.016239367,0.03536997
69440,0.025645554,0.020237816,0.074643105
69441,0.043555185,0.25481766,0.07771904
69442,0.09472684,0.29670885,0.06886661
69443,0.21417549,0.08450834,0.07218531
69444,0.13413309,0.49969983,0.3117933
69445,0.030741718,0.31601182,0.035992604
69446,0.037701428,0.27279282,0.06308432
69447,0.094085924,0.1086099,0.06551292
69448,0.020491732,0.0045163133,0.05703341
69449,0.037580844,0.008403897,0.032412246
69451,0.05058942,0.0005167028,0.01846698
69452,0.015839875,0.00052224175,0.03380944
69453,0.009009268,0.0005103492,0.016526138
69454,0.009271722,0.003818207,0.025370084
69455,0.02735952,0.0099777365,0.029329494
69456,0.023272308,0.0033177147,0.022621239
69457,0.013446296,0.002686088,0.024575766
69458,0.011738922,0.006270277,0.023694666
69459,0.02744511,0.004132341,0.042885527
69460,0.023846582,0.0030419566,0.037877254
69463,0.012266757,0.0039248196,0.019141965
69469,0.005533278,0.00039048528,0.008796683
69472,0.0063633444,0.0015603899,0.013307129
69476,0.0050027734,0.0012948168,0.0033255985
69483,0.0088180825,0.0012230718,0.0060002278
69484,0.0043144645,0.0010591036,0.01866537
69493,0.010839155,0.00086773455,0.006980547
69499,0.0025253657,8.699382e-05,0.0045959945
69500,0.01656926,0.00013336645,0.014541133
69501,0.003442778,0.0003287353,0.0077884546
69502,0.0049597314,0.00052774977,0.0061759357
69503,0.006578076,0.00050054817,0.0072005712
69504,0.0016589653,0.00010457987,0.006811395
69505,0.003917204,0.0007141351,0.0099825
69507,0.0055224258,0.0002155148,0.017198965
69508,0.0066916337,0.00067129795,0.02357001
69509,0.010965068,0.0019974408,0.015324194
69510,0.021557445,0.0026363314,0.009940862
69512,0.017879978,0.0019535888,0.014751106
69515,0.0029286833,0.00014124316,0.0027249241
69517,0.008867205,0.00064952706,0.011034584
69521,0.009653513,0.00027395063,0.014019166
69523,0.004741722,0.00030517665,0.006565179
69529,0.0065002497,0.002652194,0.02235279
69530,0.0076501844,0.000918523,0.020048195
69543,0.0075275297,0.0064458423,0.0036693783
69546,0.005738778,0.000202506,0.0034118905
69547,0.010007385,9.040151e-05,0.0041674078
69548,0.014205969,0.00015295229,0.00681043
69557,0.0022568067,0.001864037,0.026797405
69558,0.0040415535,0.00035173056,0.004463887
69687,0.005246889,0.0006085592,0.009210109
69688,0.002266441,0.0007442219,0.0048804707
69690,0.03662807,0.009457877,0.0035031172
69691,0.008571584,0.0107819075,0.021148317
69692,0.002234794,0.0020585419,0.003285516
69703,0.021817908,0.005275618,0.017873934
69704,0.051631924,0.010058924,0.063087344
69705,0.03246428,0.0010122402,0.050782852
69706,0.054905277,0.002893408,0.040584072
69707,0.11712274,0.02302255,0.07633653
69708,0.043358833,0.0018454706,0.06704326
69709,0.09550604,0.003289574,0.048777625
69710,0.11278662,0.004684447,0.026131509
69711,0.08375409,0.010867864,0.067017965
69712,0.09466836,0.01904624,0.0317285
69713,0.04533751,0.004696769,0.02943058
69714,0.29540488,0.037252605,0.056807544
69715,0.051109046,0.010327578,0.03950412
69716,0.038931977,0.0038787203,0.011712074
69718,0.015452305,0.0010745841,0.012661122
69719,0.035412617,0.0009036758,0.0217773
69721,0.03436796,0.006228933,0.020903906
69722,0.045253586,0.0018245027,0.0052359574
69723,0.03719022,0.006304971,0.005111461
69724,0.028090341,0.003698503,0.0020323656
69725,0.041203495,0.006908806,0.0010121636
69726,0.015380218,0.00055589253,0.008168907
69727,0.016342588,0.0014789889,0.003804364
69728,0.015177926,0.0017851857,0.004018552
69834,0.005851086,1.2223249e-05,0.00025652343
69835,0.0029879343,9.967237e-06,0.000582342
69836,0.010082107,6.092775e-05,0.0009943751
69840,0.0049171015,0.00014203164,0.002151894
69841,0.00958176,0.0005623057,0.0027095166
69842,0.01565801,0.0007853561,0.007983389
69843,0.0074007157,0.00031541707,0.005442629
69844,0.026018152,0.0033478737,0.019657439
69845,0.017556647,0.0020198901,0.014402032
69846,0.053080667,0.012778231,0.009164577
69847,0.01814407,0.0037018678,0.013296114
69848,0.124866985,0.00758759,0.02274463
69849,0.20750353,0.055941697,0.05791817
69850,0.122552946,0.056470264,0.024083449
69851,0.069103785,0.022765828,0.14517339
69852,0.026533542,0.0032601354,0.014590556
69855,0.0672891,0.0033197762,0.081517175
69856,0.077871166,0.010468389,0.017156813
69857,0.0394107,0.0029384815,0.013240702
69858,0.06616765,0.021018874,0.058170225
69859,0.06216072,0.014156407,0.0367028
69861,0.02653608,0.0037495582,0.009138374
69862,0.023721939,0.0038723531,0.0034999226
69864,0.044978917,0.024137052,0.016190624
69865,0.0343463,0.0063508595,0.009091985
69866,0.04356995,0.00085945975,0.026714884
69867,0.067540504,0.00015140617,0.06414636
69868,0.14571702,0.0015433092,0.020777898
69869,0.45373464,0.0015585977,0.08725443
69870,0.5982845,0.0043918486,0.03439489
69871,0.19778079,0.0016325387,0.0073435977
69872,0.40720472,0.0025802855,0.03557527
69873,0.5344644,0.009306872,0.584675
69874,0.8683783,0.029193778,0.5723513
69875,0.6382808,0.484182,0.55116045
69876,0.5761976,0.16754334,0.4702571
69877,0.8111067,0.64945763,0.5572525
69878,0.42602137,0.20732865,0.34449232
69879,0.4676092,0.0031430377,0.35207897
69880,0.24469584,0.07303485,0.44892287
69881,0.063193135,0.0032319564,0.25859326
69883,0.49892953,0.006076045,0.32887074
69884,0.25508392,0.004746583,0.33208007
69885,0.28832188,0.0021769498,0.33217674
69886,0.11179831,0.0010365044,0.025545562
69887,0.110618725,0.0015259681,0.10302407
69888,0.0776539,0.00030957165,0.044736106
69889,0.04096668,0.009483783,0.121975355
69890,0.020087438,0.0015357097,0.13522342
69891,0.14348623,0.004259258,0.049227916
69895,0.015189498,0.00025729107,0.007268789
69896,0.009147234,8.6884305e-05,0.011606811
69897,0.03386651,0.0006426846,0.041128304
69898,0.05390677,0.0012146148,0.015761621
69899,0.13196468,0.020283006,0.031924132
69900,0.29840344,0.11518834,0.047757205
69901,0.04999667,0.09911091,0.09889162
69902,0.04147647,0.061381035,0.21220051
69903,0.03262264,0.0017630459,0.07706779
69904,0.037302803,0.0029392862,0.050897647
69905,0.2008665,0.26499623,0.39979026
69906,0.15607013,0.012831007,0.3559168
69907,0.051158026,0.003167388,0.13883898
69908,0.071553774,0.004320785,0.17072158
69909,0.05331656,0.0013609021,0.046616267
69910,0.08886954,0.0046644625,0.03432311
69911,0.12870552,0.0042560394,0.2653782
69912,0.20203695,0.016359553,0.15461998
69913,0.122395806,0.024256554,0.018288294
69914,0.0152130835,0.0044132527,0.010550982
69915,0.013622828,0.0052212,0.01010615
69916,0.0056357593,0.00052514265,0.0085849175
69918,0.021373237,0.00090338144,0.014679889
69919,0.027841892,0.0003320077,0.010164653
69921,0.087536685,0.0012759841,0.031652723
69923,0.048389662,0.00038348458,0.019059874
69924,0.012180814,0.0007355427,0.047098804
69925,0.0061715036,0.0004025052,0.05100446
69936,0.0015336288,5.285667e-05,0.011392344
69938,0.016234187,0.0025280386,0.012933536
69942,0.0019728437,0.000836248,0.006857491
69945,0.0042373436,0.0010393031,0.0063914694
69946,0.0018980815,0.00069363485,0.0042184233
69958,0.0070211715,0.0005915,0.00779865
69966,0.0024242224,0.00031011636,0.010221701
69967,0.0010449159,0.00013722581,0.0064866655
69969,0.009074921,0.0012220534,0.011627907
69971,0.0064286664,0.0004588248,0.008160061
69973,0.002103615,0.0003520689,0.009936696
69976,0.0069218683,0.00033693563,0.016970929
69978,0.000476515,0.00028920884,0.004428706
69979,0.0012430294,0.00033937296,0.0070883054
69981,0.0007755699,0.00010477001,0.012905279
69983,0.022937702,0.002532749,0.011166026
69985,0.0023129222,0.0001427545,0.036391795
69987,0.0037252356,0.002785655,0.033738155
69991,0.0032579233,0.0006604748,0.045570824
69992,0.0046324567,0.0004385022,0.027525764
69993,0.003587466,0.00033050103,0.019460374
69994,0.0054520145,0.00055515283,0.03926125
69996,0.0033007213,0.0008854564,0.009934429
69997,0.0020257381,0.0012473761,0.009732671
70007,0.0045730653,4.9310504e-05,0.011425925
70008,0.0018808481,0.0060383854,0.0028511034
70010,0.0067308494,0.00064441795,0.007134637
70011,0.0086768875,0.0007090228,0.0062089935
70020,0.00065869937,0.0021950784,0.0012680921
70021,0.0018585915,0.0006796673,0.0016580392
70025,0.0001622468,0.0023171646,0.0004186817
70042,0.0026353262,0.0008188913,0.001570615
70152,0.0026379467,0.001545699,0.007959645
70153,0.001731913,0.0012963938,0.00085659086
70154,0.00070065405,0.0024506615,0.006604256
70155,0.00075054204,0.0019114182,0.003456173
70156,0.0012876844,0.0059526996,0.0018989344
70157,0.0015921057,0.00048752822,0.0019373139
70158,0.0010332346,0.000559593,0.00803595
70159,0.0012398486,0.0025776215,0.0037443493
70164,0.002982578,0.0041404003,0.0008881011
70165,0.014953807,0.004228105,0.012423176
70167,0.027180653,0.0019501603,0.016299747
70168,0.031108284,0.016721105,0.035739563
70169,0.028825926,0.010464246,0.07274526
70170,0.044820968,0.013621649,0.027292952
70171,0.089309916,0.01276484,0.045164514
70172,0.015542721,0.034312584,0.036364682
70173,0.01812808,0.055815276,0.107071616
70174,0.052363984,0.02297851,0.06265332
70175,0.041801926,0.03363767,0.063628174
70176,0.044776183,0.013754418,0.0793547
70177,0.032380603,0.0051513985,0.121005245
70178,0.021559265,0.010197029,0.14203988
70179,0.016121788,0.008161937,0.025596907
70184,0.0034481382,0.008627897,0.011422915
70188,0.010496082,0.003980377,0.044378508
70189,0.009877971,0.017088,0.021159168
70190,0.054337535,0.009031621,0.012590527
70191,0.013381217,0.0045432835,0.009319411
70298,0.00075565325,0.000730091,0.0069441767
70299,0.005049291,0.0051358114,0.009353278
70300,0.0022619748,0.003908685,0.007395758
70301,0.015226669,0.0039342693,0.017875984
70302,0.0007798122,0.002521765,0.00055502297
70303,0.0011653467,0.010010957,0.0020834478
70304,0.0072083985,0.0032693583,0.008841164
70305,0.0025231433,0.0091670975,0.003390318
70306,0.0039307126,0.004680958,0.0032946968
70307,0.0060330504,0.010382322,0.011089942
70308,0.026630756,0.010277878,0.006541025
70310,0.0076432447,0.007126039,0.007808996
70311,0.031987224,0.004350927,0.022287795
70312,0.0905486,0.008838165,0.068180025
70313,0.31415537,0.09039075,0.21635242
70314,0.20384139,0.10018041,0.07107638
70315,0.015573936,0.009231856,0.04726004
70322,0.045207523,0.06297224,0.05844693
70323,0.029909953,0.02235281,0.06950349
70324,0.014987572,0.009886071,0.031580616
70325,0.018119069,0.002284559,0.06730597
70326,0.030308286,0.0019997614,0.021232156
70327,0.021721736,0.006987257,0.082328685
70328,0.017549673,0.009044962,0.02111453
70329,0.026236009,0.014243995,0.07691912
70330,0.015405721,0.016431067,0.052592456
70331,0.030295266,0.013647852,0.056903515
70332,0.037355326,0.040070344,0.061309837
70333,0.022052638,0.19715507,0.25552905
70334,0.10237539,0.013728484,0.014399521
70335,0.023969285,0.0059275953,0.024230158
70336,0.018227985,0.009083952,0.055021722
70337,0.07201106,0.022662397,0.086817086
70338,0.2098729,0.015485471,0.51587176
70339,0.05434675,0.06959853,0.5213178
70340,0.042046223,0.005291971,0.03246075
70341,0.04528314,0.0052833655,0.044271387
70342,0.098426595,0.01100435,0.03724413
70343,0.031792182,0.0037900063,0.02018274
70344,0.031502116,0.012582621,0.044621747
70345,0.13537654,0.14486195,0.028647408
70346,0.09977946,0.0065647718,0.022792459
70347,0.06510389,0.017645307,0.054719947
70348,0.21275401,0.021602279,0.30872542
